Id,Prediction
12434,3962437.35
12435,5113789.4875
12436,3557472.85
12437,4050947.1875
12438,4819669.7
12439,5261657.166666666
12440,3986585.85
12441,6270457.7
12442,4703149.05
12443,3882156.5
12444,5565427.220000001
12445,3012646.4
12446,5385554.0625
12447,4460356.8
12448,3763651.5
12449,3729936.65
12450,4525371.0
12451,4706331.25
12452,3738927.3
12453,3944536.7
12454,5437174.154166667
12455,4171668.0875
12456,4793182.55
12457,4433039.3
12458,5100047.85
12459,3019032.0875
12460,5954122.916666666
12461,5079967.55
12462,3902336.85
12463,7301200.266666666
12464,7347360.7
12465,4710579.725
12466,4889906.8
12467,4192466.6
12468,5449162.8
12469,3894708.15
12470,4820893.55
12471,5821632.856666666
12472,5739889.95
12473,5199691.65
12474,4580867.35
12475,5897778.016666667
12476,4593625.65
12477,5111578.2
12478,3637657.4
12479,4257054.25
12480,3896333.85
12481,5082139.15
12482,4237627.25
12483,4876806.2
12484,2602389.95
12485,6674353.75
12486,5202156.1
12487,5930066.35
12488,3879388.65
12489,3914545.7
12490,4579717.45
12491,3818717.35
12492,9288620.436666667
12493,4535454.55
12494,4378367.75
12495,4615099.1
12496,4821162.15
12497,4456952.45
12498,6086442.925
12499,3988076.5
12500,4386878.75
12501,4025789.25
12502,3586484.3
12503,4173820.95
12504,4255114.7875
12505,2932054.25
12506,6325696.15
12507,5622854.45
12508,6069187.3
12509,4098748.3875
12510,3535686.1
12511,5601577.954166667
12512,4228659.45
12513,4610776.9
12514,4112427.1
12515,5756550.704166667
12516,3900055.35
12517,6089262.5
12518,5079088.65
12519,2474757.05
12520,4690631.7
12521,5143747.2700000005
12522,5774881.35
12523,4496244.25
12524,3869286.3875
12525,3975440.85
12526,7970150.8
12527,2994209.45
12528,4641028.85
12529,4916223.383333333
12530,6746509.704166666
12531,5401008.2700000005
12532,3408811.0
12533,3602973.75
12534,10675868.75
12535,7209645.201666666
12536,4364739.75
12537,3233585.1
12538,3191319.7
12539,7101912.416666666
12540,5070541.5875
12541,5339370.9
12542,3986284.65
12543,5342672.8
12544,4203259.1
12545,3895382.7
12546,4029686.05
12547,3536383.55
12548,4352797.1
12549,3786842.35
12550,5292104.0
12551,4695061.1
12552,5025012.0
12553,4291213.85
12554,4672525.1
12555,6916366.854166666
12556,3499693.4
12557,6369840.845000001
12558,3231328.0
12559,4429931.6
12560,6208222.85
12561,6751348.8166666655
12562,5021160.7
12563,4553668.8
12564,4000786.65
12565,4239508.9
12566,8412318.4
12567,3811970.75
12568,4261909.24
12569,2661843.9
12570,7516255.125
12571,2786546.55
12572,3220691.15
12573,5989334.5
12574,4757255.5
12575,4009029.15
12576,3862586.6
12577,3989167.7
12578,4241246.15
12579,4127204.25
12580,4212030.5
12581,7077170.916666666
12582,4762376.95
12583,3918483.0
12584,4634159.55
12585,4480009.15
12586,6325947.6
12587,5657711.05
12588,4292941.1
12589,4300709.25
12590,5241980.2
12591,3351543.25
12592,5399244.4375
12593,4422328.0
12594,3873993.25
12595,4469836.35
12596,4455061.85
12597,5404703.8
12598,4880362.1
12599,6798734.775
12600,4119519.55
12601,4697472.15
12602,3362216.0
12603,4039356.35
12604,3943947.2
12605,3819117.2
12606,4085463.75
12607,3229496.35
12608,3622205.25
12609,4221723.5
12610,5860262.55
12611,4662189.75
12612,4302333.4875
12613,4759403.35
12614,4277570.0
12615,3839511.35
12616,5697905.716666667
12617,4624640.45
12618,6637406.12
12619,5352640.6
12620,3623137.9875
12621,4767016.45
12622,5709552.3375
12623,3709353.85
12624,4694198.6
12625,5409282.8
12626,5802457.65
12627,4939048.15
12628,6950679.7
12629,2754011.4
12630,5644137.866666666
12631,7280812.4
12632,7471813.7
12633,7095117.49
12634,4042006.6
12635,4918996.1
12636,4208923.3
12637,3607918.7
12638,4792117.75
12639,4554688.1375
12640,5567076.75
12641,5746208.62
12642,4506972.7
12643,5308794.1
12644,4737639.95
12645,3988357.4
12646,4863171.4
12647,5431957.075
12648,5463474.65
12649,2965472.3
12650,7128180.511666668
12651,3994237.2
12652,4598218.2
12653,3310073.1
12654,4455153.3
12655,4030838.4
12656,4893075.55
12657,4080373.5
12658,4666526.9125
12659,3866915.25
12660,4117617.3875
12661,3086779.85
12662,4225481.05
12663,5258436.55
12664,5534686.75
12665,4849713.7
12666,6751539.85
12667,6232310.516666667
12668,4934074.65
12669,5653812.2
12670,4672187.1
12671,6433644.25
12672,6575754.4366666665
12673,6065359.65
12674,5724616.8
12675,2613191.15
12676,4030165.45
12677,5095622.8
12678,5993121.5
12679,3951161.0
12680,4135587.95
12681,6032266.05
12682,5921433.8
12683,2988742.65
12684,5637588.0
12685,3796253.55
12686,3403561.35
12687,5957884.95
12688,4616089.35
12689,3916527.85
12690,2152312.25
12691,4172138.9
12692,3985488.3
12693,5109444.95
12694,3751036.3
12695,4494505.45
12696,4701333.016666667
12697,3551919.1
12698,4526511.4375
12699,4458111.8
12700,3168395.7
12701,7419537.466666666
12702,3906381.5
12703,4897194.5
12704,5938199.0875
12705,5857608.986666666
12706,6617842.241666666
12707,5492220.85
12708,6266139.175
12709,4099995.0375
12710,3961703.7
12711,4123764.35
12712,4409448.45
12713,5171072.1
12714,3606917.8
12715,4249232.65
12716,4060480.2
12717,5320464.5
12718,3757008.5
12719,4473065.35
12720,3547589.9
12721,6476569.386666667
12722,3987366.5
12723,3925714.9
12724,8785372.65
12725,5494857.6375
12726,2765371.65
12727,4017488.25
12728,4157333.65
12729,6128466.6
12730,4983176.15
12731,5974753.85
12732,3725304.1
12733,5773395.35
12734,5404042.333333333
12735,6139417.675
12736,4903316.733333332
12737,6166315.75
12738,5093036.05
12739,3547738.75
12740,4797594.1
12741,7212418.983333332
12742,4851551.75
12743,3942185.65
12744,4753790.6
12745,5378614.8875
12746,6411917.6
12747,4069303.35
12748,5143312.7875
12749,5958362.845000001
12750,4213748.0375
12751,5907301.5
12752,2622369.5
12753,6761383.8
12754,4098666.5
12755,4385946.25
12756,6841145.7541666655
12757,4819520.5
12758,4144844.7
12759,3644583.8
12760,4329952.25
12761,4288412.15
12762,6836135.5041666655
12763,4182887.6
12764,3096539.25
12765,7708682.126666667
12766,6716782.2541666655
12767,5347374.8
12768,6740368.0666666655
12769,9781473.45
12770,2504762.65
12771,5970516.95
12772,5841057.2875
12773,4512379.7625
12774,4208144.7
12775,4409547.75
12776,9166687.8
12777,4550620.35
12778,5298187.533333333
12779,2582372.3
12780,4768391.15
12781,4935044.5
12782,4665981.85
12783,5526336.0
12784,4162067.6
12785,6697052.25
12786,4527099.1
12787,5492556.25
12788,4552231.75
12789,6240405.916666666
12790,5385783.15
12791,4406531.7700000005
12792,8882236.1
12793,4687688.95
12794,4977056.15
12795,6325249.716666667
12796,5199522.05
12797,7917492.65
12798,6454290.466666667
12799,3527808.15
12800,4827848.3
12801,5238228.3
12802,5428175.55
12803,5631690.35
12804,4839973.575
12805,8008485.366666665
12806,5961781.95
12807,3531012.45
12808,4745737.15
12809,5573347.9
12810,4393498.45
12811,5553861.25
12812,4564960.2375
12813,4916428.55
12814,5262082.95
12815,5844995.766666667
12816,4954128.3
12817,3922941.9
12818,4327706.8
12819,4503283.4
12820,5058002.0
12821,4961259.95
12822,4479597.9
12823,8374200.55
12824,5035858.95
12825,4125714.95
12826,5746180.1125
12827,4964132.45
12828,5677766.3
12829,5113028.9
12830,3417600.95
12831,4120612.8
12832,2716371.45
12833,8207438.65
12834,5336513.5875
12835,5250441.95
12836,5556811.2
12837,2981017.1
12838,4349220.95
12839,4042510.55
12840,3926519.45
12841,3606715.55
12842,4746420.35
12843,5152045.470000001
12844,3701794.55
12845,5370316.1
12846,4479789.85
12847,7142538.5666666655
12848,3455141.85
12849,5923966.45
12850,5886386.75
12851,4273698.65
12852,3924778.5
12853,7527313.8
12854,3871999.75
12855,4319779.25
12856,8756908.45
12857,5087580.8
12858,6335930.966666667
12859,7067898.375
12860,4957515.4
12861,4359357.65
12862,4272409.85
12863,5801711.2
12864,5320314.875
12865,6106324.016666667
12866,4695385.925
12867,4755922.8
12868,5090267.2
12869,4260820.3
12870,5057181.566666666
12871,4515732.2
12872,4499372.0
12873,4492312.15
12874,5676858.5125
12875,4268768.85
12876,5420248.5125
12877,3334452.95
12878,2616785.75
12879,5049178.85
12880,7262333.425
12881,3687428.9
12882,5487600.65
12883,7750574.825
12884,2432896.05
12885,5208316.9125
12886,7007689.4
12887,5219564.6
12888,3221517.35
12889,6085707.15
12890,10729169.6
12891,7337002.025
12892,6193316.5375
12893,5598410.6075
12894,4071135.0
12895,3833328.15
12896,6270564.35
12897,5846713.95
12898,5948580.4375
12899,7067898.375
12900,3720454.95
12901,7410800.8
12902,5767684.025
12903,3374351.4
12904,4543150.65
12905,3334375.25
12906,4485551.983333332
12907,4750069.35
12908,4485603.4
12909,5181392.85
12910,6114999.036666667
12911,4828008.95
12912,8480726.25
12913,4811034.875
12914,4077239.95
12915,3970975.9
12916,4926160.316666667
12917,4036543.5
12918,5672155.0
12919,6749668.2541666655
12920,4231865.5
12921,3889932.0
12922,6809293.4
12923,5242228.6875
12924,5217721.066666666
12925,3982550.6
12926,6385234.0
12927,4602184.1
12928,3946011.8
12929,3119956.3
12930,5191981.95
12931,4947299.9
12932,5138702.325
12933,4537285.6
12934,2691783.8
12935,3052673.1
12936,5517152.3
12937,4074223.2
12938,3837391.65
12939,7031011.4
12940,6535222.054166666
12941,4557614.5375
12942,5060845.65
12943,4576819.8
12944,4780801.45
12945,6081979.516666667
12946,4433655.0
12947,5213411.075
12948,4460299.65
12949,5105112.8
12950,5633060.0
12951,3640122.95
12952,4516786.8
12953,4782502.85
12954,7145701.516666666
12955,4190775.4
12956,4692976.1
12957,4815115.4
12958,4323376.8
12959,4642357.85
12960,5019510.55
12961,6659220.266666667
12962,4286663.35
12963,4317457.95
12964,4236664.25
12965,5225892.1
12966,5987992.745
12967,5215237.35
12968,11509944.426666668
12969,4668377.8
12970,3550479.15
12971,4290672.55
12972,4894176.2
12973,6947248.1
12974,4062753.9
12975,5446666.55
12976,4575698.0
12977,4647873.85
12978,3982488.55
12979,2945922.55
12980,6726676.766666666
12981,5138755.15
12982,5031426.166666666
12983,6244782.366666666
12984,4434289.55
12985,4512943.2
12986,4063216.4875
12987,3998500.9
12988,5020260.3
12989,3098446.25
12990,6949361.284999999
12991,3762106.0
12992,4508609.55
12993,3830275.85
12994,3937399.75
12995,3638995.65
12996,6551529.016666667
12997,6617068.1
12998,2391887.0
12999,6248980.55
13000,4380549.2
13001,5083753.5
13002,4203791.5
13003,4865562.15
13004,5272141.6075
13005,6609556.0
13006,3070892.55
13007,3814335.45
13008,2918170.05
13009,4663337.7
13010,5881870.35
13011,3685644.35
13012,5077182.25
13013,6302636.966666667
13014,5053491.3
13015,6720213.475
13016,5080049.5
13017,2961392.9
13018,4672746.65
13019,4943522.0
13020,3741999.5
13021,4345768.15
13022,4919494.55
13023,7561623.25
13024,4339664.95
13025,6171766.15
13026,4725095.75
13027,4924680.1
13028,4094113.2
13029,3763889.7
13030,2238783.95
13031,6185902.67
13032,4168357.15
13033,5948022.4
13034,6168369.55
13035,3228262.6
13036,5836201.704166667
13037,4227060.35
13038,6645166.6450000005
13039,5481449.916666666
13040,4497670.0
13041,5188382.1
13042,4168385.7
13043,7162819.0
13044,3630441.65
13045,4564419.5
13046,5900246.4
13047,5876768.04
13048,6486856.35
13049,4314642.6
13050,4496549.9375
13051,4275704.95
13052,4070508.6
13053,4593087.8
13054,4797401.5
13055,5132327.35
13056,7304658.55
13057,3443034.4
13058,5371521.55
13059,5885564.35
13060,4568062.5
13061,4786954.2
13062,7704013.641666666
13063,3886129.25
13064,7196013.716666666
13065,4204190.3
13066,4898860.05
13067,3561282.1875
13068,7738449.854166666
13069,2887949.95
13070,5278564.35
13071,4783526.0
13072,5263902.0
13073,4664607.0
13074,3566492.75
13075,7962203.720833333
13076,4339774.85
13077,10428859.49
13078,5519435.55
13079,4926882.95
13080,4504521.758333333
13081,5281387.616666666
13082,4310029.1
13083,3252225.0
13084,4964473.283333333
13085,5625530.6
13086,3664292.45
13087,3953063.95
13088,4505798.8875
13089,6515429.6225000005
13090,5387766.35
13091,3929049.05
13092,5549705.616666666
13093,2686345.3
13094,4074882.1
13095,3458766.05
13096,2425264.85
13097,4716218.0375
13098,5970773.6875
13099,3625596.75
13100,7784930.674166667
13101,4501391.35
13102,5605443.875
13103,4642635.7
13104,3952694.5
13105,4200650.15
13106,4580672.9
13107,4158646.55
13108,3568137.75
13109,4913186.75
13110,6192374.066666666
13111,3558116.75
13112,3196835.0
13113,7118012.251666667
13114,4433439.3
13115,4004641.15
13116,5169359.7
13117,4610049.65
13118,3959284.3
13119,2422506.5
13120,5714860.1
13121,5823921.05
13122,3924898.75
13123,4635439.6
13124,3086740.35
13125,4960746.1
13126,4779398.15
13127,3874627.95
13128,6540868.0
13129,5154712.7
13130,4915815.266666667
13131,4082293.2
13132,6982707.5
13133,6584906.241666666
13134,3992237.4
13135,5108072.2
13136,5804438.65
13137,3916012.4
13138,5553115.35
13139,4116075.7
13140,4526124.25
13141,6990557.741666665
13142,5677803.85
13143,6692244.195
13144,5247077.1
13145,7367826.7
13146,4551727.85
13147,4419177.6
13148,3681249.2
13149,2830662.85
13150,5248394.6
13151,2701496.15
13152,7646008.37
13153,3748648.4
13154,2335309.25
13155,4057303.5
13156,4551961.3
13157,3123678.9
13158,5208739.0
13159,3828519.25
13160,3531411.5
13161,4415789.1
13162,4775115.17
13163,6045752.3
13164,3935809.15
13165,4082973.95
13166,5383887.1
13167,7223026.75
13168,5004160.8
13169,5156038.3
13170,4513335.4
13171,4911351.933333333
13172,3192036.1
13173,6994102.35
13174,4928732.95
13175,4113278.9
13176,4171657.85
13177,3740837.45
13178,9699010.5
13179,4695138.1
13180,5403750.425
13181,2423323.05
13182,3744864.95
13183,5149423.475
13184,4350320.55
13185,5989080.65
13186,5774826.274166667
13187,9508546.016666666
13188,3418047.05
13189,4965111.0
13190,4957984.25
13191,3924424.5
13192,3866536.3
13193,5080411.266666667
13194,2380673.65
13195,4766858.05
13196,3676498.2
13197,4105023.65
13198,5918225.854166666
13199,6658545.966666667
13200,4490090.35
13201,5894924.3
13202,3300592.05
13203,4100908.35
13204,3683928.5
13205,4448470.95
13206,4484762.2
13207,4923505.0875
13208,4069625.65
13209,4559658.55
13210,3987195.25
13211,5842433.25
13212,5971356.95
13213,5779115.1
13214,4779599.6
13215,4956332.6
13216,4639456.4
13217,9288008.029166667
13218,5675490.356666666
13219,4153577.85
13220,4893329.0375
13221,4412317.4
13222,6801196.216666666
13223,4983333.3
13224,5333864.3375
13225,3996824.35
13226,4307580.15
13227,6863789.751666667
13228,4746390.65
13229,4039033.4375
13230,4711955.1
13231,4354645.4
13232,3866318.6700000004
13233,6707630.65
13234,3660965.45
13235,4664342.4575000005
13236,3887541.75
13237,2962079.35
13238,5019145.8875
13239,4415319.75
13240,4546444.25
13241,4781858.55
13242,4806344.45
13243,5133790.7575
13244,4638606.7
13245,4732498.79
13246,4356401.7
13247,5201503.3125
13248,7859958.766666666
13249,4800690.4
13250,3650629.95
13251,5835209.006666666
13252,2542788.4
13253,3345235.9
13254,6105240.8
13255,4479228.75
13256,4059242.6
13257,6240320.7
13258,4410443.45
13259,7674098.2
13260,4418887.15
13261,4565168.45
13262,8240167.565
13263,7905323.75
13264,5772807.55
13265,4362877.7
13266,8049421.15
13267,6245043.966666667
13268,4299633.55
13269,5279967.95
13270,5489408.0
13271,6372334.666666666
13272,3996951.7
13273,4798428.55
13274,3751036.3
13275,7210540.916666666
13276,4854787.8
13277,5288130.616666666
13278,4397112.666666666
13279,5236268.0
13280,3587293.2
13281,4915741.35
13282,4809978.6
13283,5199271.75
13284,6369390.245
13285,4153734.625
13286,8413972.35
13287,5670042.15
13288,4600160.15
13289,4581483.8
13290,4195813.05
13291,7294255.3
13292,3650411.6
13293,4410332.25
13294,4169677.5
13295,5770049.6
13296,4745098.3
13297,5032618.15
13298,4450021.9
13299,4011734.65
13300,7593734.75
13301,4789602.3
13302,4813100.5
13303,6201739.7
13304,4106358.3
13305,4069533.25
13306,4141194.7
13307,4147452.97
13308,4821822.583333333
13309,6379772.716666667
13310,4700848.8875
13311,4494394.75
13312,4552292.55
13313,6190521.966666667
13314,4970163.275
13315,4880653.89
13316,4964683.37
13317,6021864.995
13318,10516622.175
13319,4437596.4
13320,5191683.7575
13321,5419621.37
13322,3734353.85
13323,6209187.766666667
13324,3896582.75
13325,4091010.1
13326,5157269.836666667
13327,6517125.85
13328,2852509.8
13329,5987253.8
13330,4330618.4875
13331,7326810.016666666
13332,11460236.090833334
13333,4802179.720000001
13334,6615320.725
13335,5709199.7
13336,4985699.65
13337,4991356.55
13338,6906773.833333333
13339,5370887.116666666
13340,6017995.104166666
13341,3833212.9
13342,3783360.05
13343,6488754.032500001
13344,5524874.75
13345,5964875.016666667
13346,6325624.4
13347,4261846.65
13348,5632838.316666666
13349,5782031.55
13350,6198092.625
13351,4602350.55
13352,7020137.0
13353,3184478.85
13354,4487956.1
13355,5218609.85
13356,4561553.25
13357,4428980.6
13358,3630901.1
13359,4512793.5
13360,5242295.479166666
13361,4850265.116666666
13362,6211780.856666666
13363,6155194.4
13364,3827578.4
13365,5652894.1625
13366,4951418.720000001
13367,5857391.416666666
13368,3561396.85
13369,5903781.45
13370,3893024.8
13371,4931657.9
13372,5250247.6
13373,5730195.85
13374,3693584.2
13375,4406995.35
13376,2987419.7
13377,9799061.35
13378,6064844.6
13379,4041905.65
13380,4115135.883333333
13381,3842112.05
13382,1928813.55
13383,4530040.55
13384,7973275.55
13385,9495011.05
13386,6686904.9325
13387,3499632.35
13388,4536534.933333333
13389,4622438.05
13390,5565456.3
13391,8969545.05
13392,9363251.8
13393,4031307.65
13394,3788843.8
13395,4634578.05
13396,4285729.35
13397,8778287.55
13398,5599834.85
13399,4234506.55
13400,5448682.666666666
13401,3408859.95
13402,4431313.2
13403,3997523.55
13404,5399773.04
13405,3920798.55
13406,6417456.916666666
13407,5813932.616666666
13408,2451435.75
13409,6003804.15
13410,3820670.0
13411,3984242.4
13412,3526845.35
13413,4819895.2375
13414,6212293.65
13415,10606255.9
13416,5945488.7
13417,9290251.5
13418,6171313.2
13419,5241244.25
13420,7021537.0
13421,6182479.466666667
13422,6642070.266666667
13423,4200664.95
13424,4916934.25
13425,4234810.9
13426,5853191.82
13427,5912027.95
13428,4590000.2
13429,5176699.25
13430,2875581.75
13431,4484831.15
13432,6497174.75
13433,6134149.5
13434,4515849.866666666
13435,5173992.65
13436,6978975.175
13437,5136549.95
13438,7564497.766666666
13439,4726432.4
13440,4368825.8
13441,4281367.7
13442,3177924.65
13443,4648086.85
13444,4228161.35
13445,4029043.1
13446,3409604.55
13447,4570823.0
13448,4074867.4
13449,3802971.75
13450,5159091.9
13451,4492974.4
13452,7197366.954166666
13453,4821053.15
13454,4856363.825
13455,4234919.15
13456,3831022.1
13457,4774211.7
13458,3617602.0
13459,6242119.25
13460,5621874.916666666
13461,4823149.3
13462,5956404.15
13463,4784303.67
13464,4979061.3
13465,7052456.35
13466,4810291.8
13467,10809080.4
13468,8845181.65
13469,3554125.75
13470,4995713.0
13471,5514757.5
13472,5297491.2
13473,5332748.616666666
13474,5006345.9
13475,6958589.6
13476,4082796.05
13477,5099585.0625
